,file_name,label,Research_Group,rms,mfcc_1_mean,mfcc_1_std,mfcc_2_mean,mfcc_2_std,mfcc_5_std,mfcc_8_mean,centroid_std,centroid_iqr,split
937,00000937.wav,Normal,Normal,0.0063550984,-301.12335,11.429864,63.70699,7.8565497,6.0800953,5.518484,184.09975678433847,185.16428742753988,train
938,00000938.wav,Normal,Normal,0.0062800203,-301.546,12.017622,62.505466,7.0343924,5.1766925,2.3068812,154.6918430207366,203.5240726550851,train
939,00000939.wav,Normal,Normal,0.0063918657,-297.53693,12.098154,57.690346,7.6472864,5.272055,7.8465657,178.37501766753206,183.6315006116538,train
940,00000940.wav,Normal,Normal,0.0063201743,-299.4474,10.794534,75.01941,8.274712,5.1413794,4.141448,193.84520077747263,252.58924385521183,train
941,00000941.wav,Normal,Normal,0.006345931,-302.89517,12.923974,58.43538,8.055335,6.793604,3.215906,167.97537760480836,212.17611156799148,train
942,00000942.wav,Normal,Normal,0.006285566,-296.79736,9.643886,57.094223,6.6443887,5.7791386,3.1267705,152.11852690146435,186.75967330894127,train
943,00000943.wav,Normal,Normal,0.0063092737,-298.31268,11.036065,71.93691,7.972872,4.9314113,4.1475825,197.5360955118477,226.5402069510178,test
944,00000944.wav,Normal,Normal,0.0063150465,-296.3711,10.765427,72.08622,8.402603,5.546095,5.0892706,213.1532509967802,235.34513382063733,train
945,00000945.wav,Normal,Normal,0.0063188234,-297.267,9.929602,73.49703,7.828296,5.6554775,3.421148,184.86664782061715,187.441130096282,train
946,00000946.wav,Normal,Normal,0.006337322,-301.49292,11.429589,64.22074,7.345314,5.8751903,2.8526895,155.58936827416477,176.9585110948169,train
947,00000947.wav,Normal,Normal,0.0063366774,-299.97333,10.753642,62.073414,6.79459,6.4147587,5.9911246,140.6259756483299,170.68244223725014,train
948,00000948.wav,Normal,Normal,0.0064132116,-295.97998,11.862394,70.28553,9.83399,5.522341,4.172417,248.03605966804253,264.78590470247127,train
949,00000949.wav,Normal,Normal,0.0062918337,-303.2566,12.041456,78.01079,8.742638,6.085522,3.4564183,194.571072830098,249.63535137224807,train
950,00000950.wav,Normal,Normal,0.00637645,-292.96213,10.540047,56.314445,6.4622073,5.5516653,6.482332,153.69696273320983,188.0134282760509,train
951,00000951.wav,Normal,Normal,0.00629061,-303.68948,11.282776,66.08449,7.581541,6.036832,0.6739352,157.1038248962729,181.786829757762,train
952,00000952.wav,Normal,Normal,0.0063051353,-298.2619,10.922698,59.466167,6.0613832,5.3180685,3.2639759,143.48880635102503,148.20799233970638,test
953,00000953.wav,Normal,Normal,0.006330751,-280.45834,10.404453,42.852795,8.556526,5.2595773,6.369996,164.5060917647926,172.23252132846756,test
954,00000954.wav,Normal,Normal,0.0062890626,-284.9676,8.763219,41.82036,5.1105804,4.8112164,6.068013,117.46095685358348,163.38587923752402,train
955,00000955.wav,Normal,Normal,0.0063771866,-303.42786,11.485454,73.18223,8.604054,6.4877434,3.9454174,185.52379728970405,246.6278498321658,train
956,00000956.wav,Normal,Normal,0.006327839,-301.26697,10.851074,75.06079,9.063833,5.689462,3.7537994,221.73476219391785,237.77799545328548,train
957,00000957.wav,Normal,Normal,0.0064078183,-297.50113,12.290649,73.440895,8.228081,5.926665,3.520096,186.1027739046756,246.8354345740804,train
958,00000958.wav,Normal,Normal,0.006354205,-301.59778,11.791541,71.6239,8.533611,5.8752856,2.8274732,194.8038559332972,254.72320813454985,train
959,00000959.wav,Normal,Normal,0.006306824,-313.90344,14.733649,75.16255,8.345864,6.419281,6.2744274,208.6137089148012,252.91259062184668,train
960,00000960.wav,Normal,Normal,0.0063227634,-310.56366,14.789245,72.13864,11.048474,7.168803,7.8666377,255.85851170204435,297.50505037900166,train
961,00000961.wav,Normal,Normal,0.006271478,-298.97842,10.162623,73.08537,7.7180476,5.3877273,3.8957894,194.3371374556742,212.40121317999456,test
962,00000962.wav,Normal,Normal,0.0062960945,-303.83456,11.69684,71.95976,7.8916917,5.3869104,1.7578057,182.104196004394,247.53280130627783,train
963,00000963.wav,Normal,Normal,0.0062776436,-299.6572,10.182876,74.1239,6.5424705,5.020213,4.2907543,142.52428795841118,194.08881385469115,train
964,00000964.wav,Normal,Normal,0.0063287425,-298.67783,11.001321,73.63214,6.666816,5.217118,4.989518,145.40367037571775,195.7871611576461,train
965,00000965.wav,Normal,Normal,0.0062728073,-294.42996,10.422027,53.420227,6.515806,5.1058807,7.5161486,163.52505566910986,175.78273074408935,test
966,00000966.wav,Normal,Normal,0.006257722,-303.84335,10.253755,77.07838,8.392099,6.0916796,5.092128,196.0097407119034,231.6580217043338,train
967,00000967.wav,Normal,Normal,0.006249648,-305.4197,11.189677,74.355385,7.7778378,5.6446514,2.2900734,170.94732966167322,202.09255541391624,train
968,00000968.wav,Normal,Normal,0.006271972,-305.0275,10.885764,60.294243,6.5280867,5.5970345,5.441911,159.18965716940966,177.9975959423441,train
969,00000969.wav,Normal,Normal,0.0064045307,-300.0033,11.508145,71.405464,7.8887095,5.927266,3.277553,202.02449912346472,243.13680546470096,train
970,00000970.wav,Normal,Normal,0.0063367477,-301.47195,12.399718,76.912094,9.817956,5.6184406,3.31435,300.8396386383724,225.44737274778024,train
971,00000971.wav,Normal,Normal,0.006305456,-315.8086,15.614869,72.38755,10.417192,7.7358394,6.0548286,259.9906244231828,304.6765188690304,train
972,00000972.wav,Normal,Normal,0.006311204,-299.73697,11.36243,75.31397,7.1121855,5.5894527,3.8671813,177.78877892564563,202.8784451604115,train
973,00000973.wav,Normal,Normal,0.0062985346,-304.55228,11.98258,73.97102,7.941452,5.7276793,3.3006983,181.84933725174807,255.99441355068848,train
974,00000974.wav,Normal,Normal,0.0063188868,-302.97342,11.93076,76.071815,9.43443,6.535904,3.4144392,219.1318636280709,245.25072996774705,train
975,00000975.wav,Normal,Normal,0.006290876,-302.63315,10.965602,63.291332,7.1825795,5.758446,2.7059088,148.5637878168803,181.8411371443176,train
976,00000976.wav,Normal,Normal,0.0062443614,-300.48337,8.7321825,74.92613,6.933085,5.3085985,2.7567003,166.60631266647934,207.35639113264503,train
977,00000977.wav,Normal,Normal,0.006318508,-296.51358,10.82101,74.35453,8.875825,5.613861,3.9954152,207.0730231854524,260.7659409675309,train
978,00000978.wav,Normal,Normal,0.006363816,-298.30927,11.692581,76.85141,8.783275,5.3834467,3.4962006,216.82755610793032,240.65346330526063,train
979,00000979.wav,Normal,Normal,0.0061633345,-295.60983,17.269096,74.33921,8.89511,5.893223,0.97908455,202.9067489741861,240.675608184084,test
980,00000980.wav,Normal,Normal,0.0063007143,-312.07504,14.166819,74.4174,8.938783,6.8442054,5.8962436,220.3695025766889,250.48307495906352,test
981,00000981.wav,Normal,Normal,0.006395372,-296.6888,15.090502,75.051155,10.209353,5.5947146,4.507152,227.3671710459853,242.3132726066865,train
982,00000982.wav,Normal,Normal,0.0062092184,-302.70654,10.28854,64.760284,7.0860505,5.916543,0.9781849,148.34793385596612,178.61240922160005,train
983,00000983.wav,Normal,Normal,0.006242474,-307.58725,11.072807,73.88832,8.680606,5.520875,2.4643712,188.6327084058329,239.49690231795265,train
984,00000984.wav,Normal,Normal,0.0062124524,-285.58755,7.759105,63.393147,6.7317615,4.64542,1.6003176,168.26034024791693,179.3913316565181,train
985,00000985.wav,Normal,Normal,0.0063506453,-300.24432,11.656247,75.6011,7.9338903,5.3393803,4.02092,186.4513715992071,222.48637561609257,train
986,00000986.wav,Normal,Normal,0.0062391157,-301.86584,10.957359,63.759243,7.070796,5.795967,4.000442,150.76918022774714,175.46489450636227,train
987,00000987.wav,Normal,Normal,0.0061047757,-294.49356,25.971521,69.200645,9.940693,5.809247,5.3393784,210.5599041973031,297.7279974224789,train
988,00000988.wav,Normal,Normal,0.0062821945,-300.302,10.787819,67.32335,6.6139326,5.9260883,2.5309875,151.9886674250722,192.5468921004026,train
989,00000989.wav,Normal,Normal,0.0062299646,-317.62216,15.322049,75.37485,9.489357,6.778545,4.365978,214.70341545124856,250.03287683232884,train
990,00000990.wav,Normal,Normal,0.0062060785,-311.76645,12.86804,74.93719,9.14376,6.2866178,5.028712,232.40123356416464,270.20253484551654,train
991,00000991.wav,Normal,Normal,0.0062008733,-309.12363,11.257948,77.71987,8.524311,5.609675,6.152707,198.7968490477001,232.90586152545256,test
992,00000992.wav,Normal,Normal,0.0061447644,-293.25198,19.397943,68.84208,9.474447,5.7571926,2.9216793,203.909160560866,239.1705278852141,train
993,00000993.wav,Normal,Normal,0.006352528,-302.24713,12.41676,77.72055,8.292969,5.7950683,3.1481576,191.472560898824,210.1103617245883,train
994,00000994.wav,Normal,Normal,0.0063089044,-302.04236,11.604545,61.967236,8.009727,5.919141,6.2429657,187.916773520305,174.78746070591478,train
995,00000995.wav,Normal,Normal,0.00626427,-304.4284,10.990274,63.97152,6.795503,5.2215137,4.661911,153.21385543220495,181.9656122630131,train
996,00000996.wav,Normal,Normal,0.0062539405,-304.95712,11.876863,77.32925,9.280485,6.302737,4.668713,207.9664628435046,258.0459128007815,train
997,00000997.wav,Normal,Normal,0.0062413877,-308.1563,12.07183,72.764915,9.207217,5.853524,5.622874,212.8964098133073,257.45629787918006,train
998,00000998.wav,Normal,Normal,0.0062245624,-283.7642,17.42882,50.304543,7.3379254,4.91074,-0.04884972,190.83052617469625,166.2203217575784,train
999,00000999.wav,Normal,Normal,0.006314848,-301.4839,11.517958,72.86356,8.908418,5.8784823,5.1234837,218.76783547126288,236.2295113139048,train
1000,00001000.wav,Normal,Normal,0.0062858923,-303.11917,10.994654,78.4773,8.744685,6.093925,3.1581464,217.606452373485,214.48805024360263,train
1001,00001001.wav,Normal,Normal,0.006197227,-318.1941,14.758947,72.66206,11.596745,7.46759,5.9948077,295.5401205140757,347.373569882521,test
1002,00001002.wav,Normal,Normal,0.0063418583,-317.77597,14.9527025,73.54268,11.599775,6.593183,2.9463444,247.37512155092185,291.6661045901069,train
1003,00001003.wav,Normal,Normal,0.0062364116,-306.87213,11.995518,78.20626,9.124872,5.878406,6.4244847,225.4527366289865,267.4921771682791,train
1004,00001004.wav,Normal,Normal,0.0063125016,-299.58887,12.087538,75.12456,7.908869,5.5251274,1.5642368,187.0965865078781,185.3629418065348,train
1005,00001005.wav,Normal,Normal,0.0062988633,-303.55243,12.032387,76.0768,9.096373,5.6585784,4.3749027,199.96316341854643,269.0434983191142,train
1006,00000000.wav,Abnormal,Obvious,0.013734671,-242.65063,22.509523,78.21747,13.855007,6.403285,-7.904572,285.7231712479389,416.1236297049343,test
1007,00000001.wav,Abnormal,Obvious,0.014595072,-224.64966,17.485369,59.709946,20.50659,6.4103713,-9.983263,535.5273489750815,719.9134429312439,test
1008,00000002.wav,Abnormal,Obvious,0.0131199425,-239.0126,16.00994,83.44694,11.693311,6.0365424,-4.6575356,229.86255386350084,275.4061786530358,test
1009,00000003.wav,Abnormal,Obvious,0.01343349,-240.72728,20.172394,82.87917,13.944656,6.9678507,-2.8212805,264.3670504724719,353.46135691665404,test
1010,00000004.wav,Abnormal,Obvious,0.014483282,-232.62764,17.488207,85.915184,11.995054,5.8224263,-5.0872293,231.9583954652104,293.04802100081406,test
1011,00000005.wav,Abnormal,Obvious,0.013164511,-238.05315,17.748804,82.53603,12.486233,6.4154973,-4.765066,243.824502662594,358.9406906143463,test
1012,00000006.wav,Abnormal,Obvious,0.013771752,-235.0015,19.684174,82.96744,13.530142,7.017098,-4.2706795,257.23935712302693,402.6994371910746,test
1013,00000007.wav,Abnormal,Obvious,0.0149674155,-235.22763,23.107609,86.144104,13.167784,7.8586364,-5.3446875,257.0572268229949,365.7063613094458,test
1014,00000008.wav,Abnormal,Obvious,0.0141633125,-239.16528,20.936043,83.46286,14.368812,7.189088,-5.0136433,278.0685322492775,426.3594720248934,test
1015,00000009.wav,Abnormal,Obvious,0.014614771,-235.29398,24.019304,82.63031,13.083659,7.8003087,-4.705723,259.3701073974452,411.5717198983048,test
1016,00000010.wav,Abnormal,Obvious,0.014164256,-236.55705,21.489998,84.369774,14.123449,7.284778,-4.970655,264.25131393788104,402.070934447906,test
1017,00000011.wav,Abnormal,Obvious,0.014592876,-241.06404,24.816025,81.94302,15.589596,7.90875,-3.289777,309.6684778705974,410.0938826270094,test
1018,00000012.wav,Abnormal,Obvious,0.015276154,-236.5344,27.69455,84.07654,14.221342,8.722359,-6.5662565,285.2682278382074,457.27411761753,test
1019,00000013.wav,Abnormal,Obvious,0.014179292,-236.3162,21.604477,83.68857,14.262283,7.3381352,-4.890056,279.583553487774,429.87947495437584,test
1020,00000014.wav,Abnormal,Obvious,0.013343279,-239.55397,23.033964,72.98295,15.237771,6.616444,-5.9996758,334.7031668182223,549.5169975152407,test
1021,00000015.wav,Abnormal,Obvious,0.014823791,-235.7453,25.702425,83.04662,12.814565,8.715784,-5.1767116,260.4698098189627,473.5606139210622,test
1022,00000016.wav,Abnormal,Obvious,0.01482211,-234.79958,22.754843,81.9089,13.9404955,7.2377124,-5.624904,276.9643976696622,412.6971197583557,test
1023,00000017.wav,Abnormal,Obvious,0.013123416,-246.01051,24.838644,79.43344,14.379003,8.175584,-4.7763166,292.4396531906333,428.8590364137974,test
1024,00000018.wav,Abnormal,Obvious,0.015339727,-223.34744,17.927055,74.0019,12.727766,6.6538105,-6.557728,260.0893953608449,348.73264782572755,test
1025,00000019.wav,Abnormal,Obvious,0.013110206,-241.43715,21.928844,80.57842,14.327738,8.249145,-3.4391356,277.2987615320097,425.845814696572,test
1026,00000020.wav,Abnormal,Obvious,0.012671222,-245.4061,26.600073,76.58599,15.294095,9.154003,-3.49187,303.1168332159229,443.5617105828378,test
1027,00000021.wav,Abnormal,Obvious,0.015106838,-224.27144,20.514702,74.072235,13.269392,6.2685466,-5.9877253,287.9781982191054,390.1875201206121,test
1028,00000022.wav,Abnormal,Obvious,0.013639618,-235.37543,20.895939,79.01398,12.944074,7.3131657,-4.2429175,257.5428176068709,343.31401762359087,test
1029,00000023.wav,Abnormal,Obvious,0.01468234,-230.48567,20.80312,73.71915,13.427642,6.22402,-7.650436,284.1247874923772,483.3629551941033,test
1030,00000024.wav,Abnormal,Obvious,0.014175043,-236.36224,23.859934,71.34772,14.275762,8.095479,-6.8220596,316.61248250722605,494.9496316263551,test
1031,00000025.wav,Abnormal,Obvious,0.01429084,-238.37593,24.762754,80.428764,12.88957,7.871769,-6.3868656,266.45206123645886,418.8373187529421,test
1032,00000026.wav,Abnormal,Obvious,0.010231337,-252.28369,16.899624,64.77441,11.774836,7.791887,-1.1426662,258.4677382581182,245.08448984646247,test
1033,00000027.wav,Abnormal,Obvious,0.010594939,-252.08087,18.433601,63.514313,14.590123,9.579161,2.4974267,295.8404119742164,300.54529290545406,test
1034,00000028.wav,Abnormal,Obvious,0.009989235,-250.55595,16.661392,57.121075,12.131626,7.6341033,-2.762236,257.49642679766424,251.0306799598748,test
1035,00000029.wav,Abnormal,Obvious,0.010234209,-247.89317,14.886031,56.43302,11.6293955,8.076073,-2.4601672,249.14059926814943,256.9472626290544,test
1036,00000030.wav,Abnormal,Obvious,0.01029726,-247.87305,14.881266,57.209473,11.313231,7.530496,-2.6806884,234.5249738508353,265.52736428084245,test
1037,00000031.wav,Abnormal,Obvious,0.010347408,-244.80591,15.459083,62.56521,11.496471,8.192848,-0.17739643,229.51226671501112,236.34352812623047,test
1038,00000032.wav,Abnormal,Obvious,0.010587167,-246.41653,16.549881,63.62958,11.871191,7.9928255,-0.16771902,236.77506263573105,256.8825269632098,test
1039,00000033.wav,Abnormal,Obvious,0.009945574,-244.7442,15.867585,61.050034,10.240882,8.520678,-0.09210544,217.1710125521924,238.87557821095103,test
1040,00000034.wav,Abnormal,Obvious,0.010054558,-245.54732,14.6054945,61.984886,10.247323,7.560307,-0.5355902,210.4379852805488,223.8463299470086,test
1041,00000035.wav,Abnormal,Obvious,0.010452398,-245.16544,15.853237,59.36507,10.940701,7.5594225,-2.1873367,232.41891132645176,244.12935007664737,test
1042,00000036.wav,Abnormal,Obvious,0.01039643,-244.20953,14.968807,63.77491,10.349482,7.3333564,0.6646407,219.4524352484424,236.3354345234543,test
1043,00000037.wav,Abnormal,Obvious,0.011051559,-245.04787,18.60171,62.269833,13.810928,8.56644,2.377927,282.5442843871567,291.66729183563666,test
1044,00000038.wav,Abnormal,Obvious,0.010280293,-245.2445,15.371518,61.06919,11.590138,7.7113647,-1.1738352,242.390795603859,229.0266858482896,test
1045,00000039.wav,Abnormal,Obvious,0.0103162015,-247.68318,16.116009,60.948475,12.9422035,8.8014345,0.7091584,266.04711230933003,260.21774746809024,test
1046,00000040.wav,Abnormal,Obvious,0.009995494,-251.89532,14.298007,62.95199,11.904731,8.161327,2.3400612,233.08101782438104,270.6194429886891,test
1047,00000041.wav,Abnormal,Obvious,0.01076238,-243.81038,16.586416,58.047123,13.113023,8.634812,-4.5942807,262.1626226988526,269.251432805127,test
1048,00000042.wav,Abnormal,Obvious,0.010099693,-249.8452,15.828024,62.34903,11.82076,7.5808606,1.3790952,231.0257936536596,224.64446029134388,test
1049,00000043.wav,Abnormal,Obvious,0.010796032,-243.127,16.164932,54.601475,12.930894,7.7616897,0.3843055,286.0903657012872,259.9933160433211,test
1050,00000044.wav,Abnormal,Obvious,0.010097159,-248.3843,16.824621,56.98663,11.7623,7.707186,-0.5734111,241.31401435125164,223.1595423904196,test
1051,00000045.wav,Abnormal,Obvious,0.0103679495,-247.29121,15.451709,63.220528,10.366148,8.160062,-1.0687476,233.8066688023552,211.98235303795585,test
1052,00000046.wav,Abnormal,Obvious,0.010011085,-250.94893,17.391796,61.489796,11.621927,7.5540433,2.35214,234.995474166688,246.1188497020712,test
1053,00000047.wav,Abnormal,Obvious,0.009854612,-250.64505,14.265136,55.29469,11.570551,7.4864984,-2.6902416,240.22091868851365,232.0043875663341,test
1054,00000048.wav,Abnormal,Obvious,0.0097163385,-248.98705,14.123102,62.675064,10.317934,7.438288,0.26716903,208.6758376452756,255.2149162921928,test
1055,00000049.wav,Abnormal,Obvious,0.010605143,-245.94391,16.60436,62.621822,12.350965,7.5485344,-0.914366,260.7836691790632,235.50722499008225,test
1056,00000050.wav,Abnormal,Obvious,0.010117955,-246.56534,13.056137,55.763397,10.446771,7.558308,-4.158011,211.6851639479152,218.34236665942765,test
1057,00000051.wav,Abnormal,Obvious,0.01017956,-249.97469,15.926639,56.16157,11.617438,7.2806535,-2.0805123,251.9705247631061,258.50027002644583,test
1058,00000052.wav,Abnormal,Obvious,0.011178121,-245.36212,24.382093,67.47233,14.020121,8.433152,-2.8371515,283.5426602253395,465.2907969543489,test
1059,00000053.wav,Abnormal,Obvious,0.012291873,-234.56934,21.231777,62.68252,14.035346,8.893696,-2.7116344,288.58327895214853,382.3616019614774,test
1060,00000054.wav,Abnormal,Obvious,0.011420325,-239.94382,18.292868,66.262115,12.40076,7.506649,-1.6212989,257.5117842773494,372.60434530550447,test
1061,00000055.wav,Abnormal,Obvious,0.011671105,-233.8739,20.229294,58.528717,12.704346,7.2594604,-6.153285,259.91406435723223,383.0898173270184,test
1062,00000056.wav,Abnormal,Obvious,0.013153507,-230.38463,20.10474,60.7416,15.962317,9.396407,-3.8196113,354.35325601832807,536.7889758608158,test
1063,00000057.wav,Abnormal,Obvious,0.012606389,-236.28801,22.48221,60.596893,14.721462,8.435253,-4.236948,321.9338805613256,465.6357416123601,test
1064,00000058.wav,Abnormal,Obvious,0.011798632,-238.77414,22.15654,67.75491,13.63675,9.11314,-3.1410468,278.3338705201223,395.81394111968393,test
1065,00000059.wav,Abnormal,Obvious,0.012179611,-240.73183,24.801075,68.61522,13.670318,10.072916,-4.367109,272.26585810720945,441.43892670683726,test
1066,00000060.wav,Abnormal,Obvious,0.011670552,-239.85681,21.816954,67.768105,13.168911,8.446815,-1.2088563,268.9987089631091,351.7100890274492,test
1067,00000061.wav,Abnormal,Obvious,0.011941675,-240.63014,20.929493,63.4937,13.296413,7.6172576,-5.8017297,291.0554466695701,373.6723630417628,test
1068,00000062.wav,Abnormal,Obvious,0.012632615,-239.2525,26.499653,69.26384,16.511368,9.786178,-0.7118772,315.63403339695344,498.8671774677373,test
1069,00000063.wav,Abnormal,Obvious,0.010818977,-249.18129,22.408644,65.51704,13.383056,9.149713,-1.588505,279.5246810273014,399.59482467442376,test
1070,00000064.wav,Abnormal,Obvious,0.012476915,-237.48128,22.297176,70.50079,12.656021,7.6608925,-3.474285,264.6055122911465,394.6584064822148,test
1071,00000065.wav,Abnormal,Obvious,0.0122393705,-237.56747,22.577116,63.11461,15.981599,7.617259,-2.8753142,335.4395371134508,516.9253250551474,test
1072,00000066.wav,Abnormal,Obvious,0.012444623,-234.86145,20.95591,70.26737,12.821621,8.832635,-2.2977247,262.0315887401189,365.56599504011456,test
1073,00000067.wav,Abnormal,Obvious,0.012278025,-241.23657,19.538837,68.228325,13.207835,8.432732,-3.0440626,275.7151109742136,364.51893970584615,test
1074,00000068.wav,Abnormal,Obvious,0.012562406,-240.212,23.24206,70.23321,13.259842,9.378779,-2.5378444,271.5273058878685,375.4883099747203,test
1075,00000069.wav,Abnormal,Obvious,0.010947827,-242.6892,21.058187,59.27182,13.462505,8.614399,0.5480227,288.3672910588565,392.059951003514,test
1076,00000070.wav,Abnormal,Obvious,0.0075635375,-260.7895,19.745264,48.444958,7.3181643,5.893531,0.5613876,155.3484779565299,193.62314125301785,test
1077,00000071.wav,Abnormal,Obvious,0.007685037,-265.9674,12.6280775,57.26957,8.352736,6.067904,1.4870474,177.11401617744664,214.7122750940016,test
1078,00000072.wav,Abnormal,Obvious,0.007839008,-267.87695,10.118998,48.06252,6.5469704,6.4496145,-1.4804043,152.07859440299836,182.37305663143388,test
1079,00000073.wav,Abnormal,Obvious,0.008021202,-264.46286,12.769585,56.557762,7.9957676,6.3250856,2.5809073,163.0026303080664,197.4087405361052,test
1080,00000074.wav,Abnormal,Obvious,0.008356082,-266.4583,14.532316,54.587124,9.181377,7.2640405,2.722833,183.00175323344988,228.44384676560003,test
1081,00000075.wav,Abnormal,Obvious,0.008467418,-261.50348,13.018224,55.513428,8.359663,6.682075,1.5590855,193.9250947480775,247.24222591024136,test
1082,00000076.wav,Abnormal,Obvious,0.008243767,-261.019,10.820599,60.351025,7.9661098,6.186544,0.47366956,173.13996613854692,216.108958127606,test
1083,00000077.wav,Abnormal,Obvious,0.008632068,-264.80765,16.064384,55.6415,10.674677,7.2510777,3.63102,223.0998226037864,221.28664622283577,test
1084,00000078.wav,Abnormal,Obvious,0.015379796,-223.49074,11.86508,86.24004,7.698118,4.10407,-2.6917708,140.35928754937063,201.0824262719809,test
1085,00000079.wav,Abnormal,Obvious,0.014455457,-227.89401,9.439827,90.35935,7.293203,3.9271445,0.49786484,130.5484233625834,189.6913929237201,test
1086,00000080.wav,Abnormal,Obvious,0.014035088,-226.97594,9.583853,83.37983,7.6870275,3.3746173,-2.1954534,129.12057008104705,194.14426834386225,test
1087,00000081.wav,Abnormal,Obvious,0.015116698,-225.86519,9.95837,85.096596,8.598119,3.9680614,-3.2991831,146.92380880330862,246.6954955382476,test
1088,00000082.wav,Abnormal,Obvious,0.014685609,-223.48206,13.469793,79.75242,9.125352,4.685556,-3.023575,176.20537180346344,254.10698609202564,test
1089,00000083.wav,Abnormal,Obvious,0.015028584,-223.74066,9.729601,91.778305,7.557716,4.0278373,-0.18584482,129.32112273027667,196.473781478252,test
1090,00000084.wav,Abnormal,Obvious,0.0145002175,-221.66783,10.894541,84.17442,7.594415,4.053857,-0.3297823,135.38297356030515,203.8907926763968,test
1091,00000085.wav,Abnormal,Obvious,0.014905215,-219.25894,10.208064,83.06079,8.948162,4.7050977,1.256414,169.91009503963934,244.1445366073617,test
1092,00000086.wav,Abnormal,Obvious,0.015124448,-225.67862,10.17185,85.90518,8.070846,3.7196362,-2.3787374,142.70352041187837,207.668346503496,test
1093,00000087.wav,Abnormal,Obvious,0.015059855,-223.27731,9.81088,85.69184,7.2485237,3.5095391,-2.707839,128.3557786137886,200.0366465738748,test
1094,00000088.wav,Abnormal,Obvious,0.01587617,-221.7854,10.249427,93.86992,7.7345996,4.4147735,-0.04988571,133.38070021305683,202.67031309849065,test
1095,00000089.wav,Abnormal,Obvious,0.015284031,-225.467,11.619352,93.76857,7.9401116,4.021155,1.2449918,134.17486234559146,190.90413118821743,test
1096,00000090.wav,Abnormal,Obvious,0.015757216,-223.39024,13.939792,92.44804,9.311938,4.8733974,0.75063014,165.80546020360663,255.2990853031406,test
1097,00000091.wav,Abnormal,Obvious,0.015079294,-226.06929,15.19068,91.137146,8.722098,4.8751297,0.21029729,149.63345648545027,221.6939066747728,test
1098,00000092.wav,Abnormal,Overlap,0.00593211,-332.11533,8.203928,81.8194,6.559093,3.1800463,6.693435,182.0814605277941,218.0587914014184,test
1099,00000093.wav,Abnormal,Overlap,0.005851076,-312.90152,5.1370482,79.93996,4.7217774,2.9282503,4.445804,122.94147201751284,131.06960693096448,test
1100,00000094.wav,Abnormal,Overlap,0.0058016963,-318.71796,5.5712914,84.403854,4.3836985,2.8759377,4.5099745,105.7967556795312,130.00765515447915,test
1101,00000095.wav,Abnormal,Overlap,0.0058403523,-318.57318,4.4646616,70.18762,3.7653775,2.8511899,6.7751145,95.23494008584062,122.98371966122112,test
1102,00000096.wav,Abnormal,Overlap,0.005791279,-318.11273,4.932721,84.85626,4.1753325,3.270524,3.8607986,95.5302736587464,123.29752326984068,test
1103,00000097.wav,Abnormal,Overlap,0.0058077793,-318.14276,5.0232334,84.428,4.706671,3.0804372,4.89058,104.6953064340054,102.11607526197486,test
1104,00000098.wav,Abnormal,Overlap,0.005777927,-334.0922,6.545856,69.07269,4.1685667,3.1011207,5.7040977,93.1141179513373,125.653029756691,test
1105,00000099.wav,Abnormal,Overlap,0.0057656397,-330.24466,4.601025,85.60261,3.783721,2.774906,7.561948,80.54478155813264,107.72402958193084,test
1106,00000100.wav,Abnormal,Overlap,0.005826921,-323.59198,6.4085417,90.97738,3.9624748,2.9046757,3.4284256,82.93180363379373,103.8265161329407,test
1107,00000101.wav,Abnormal,Overlap,0.0057252403,-330.67502,4.263669,86.91093,3.7138596,2.952444,2.0619936,89.90292755997609,106.0744702433194,test
1108,00000102.wav,Abnormal,Overlap,0.0056768437,-316.31348,4.433454,75.54438,3.3739166,2.7987554,2.528564,81.78564993517494,116.99108926399047,test
1109,00000103.wav,Abnormal,Overlap,0.0056527858,-322.13544,9.265898,62.959934,5.9999886,5.5403576,3.0771878,143.2534915854831,164.40817488609127,test
1110,00000104.wav,Abnormal,Overlap,0.005685797,-326.3785,12.486077,73.377144,9.172011,5.504517,4.55857,214.4719892974541,276.44779376267115,test
1111,00000105.wav,Abnormal,Overlap,0.005676329,-317.93076,9.169561,80.35419,7.384225,5.0251985,0.39950088,193.2173355042436,213.86236318705767,test
1112,00000106.wav,Abnormal,Overlap,0.0056187655,-295.9026,7.684014,60.454884,5.6942463,3.9564652,-2.1308355,124.70153339133256,162.7717387525322,test
1113,00000107.wav,Abnormal,Overlap,0.0056902175,-318.46332,8.222146,79.18289,8.144054,4.9204073,2.6683614,203.0290721727536,247.1544331967764,test
1114,00000108.wav,Abnormal,Overlap,0.005676318,-317.58496,8.665499,66.10973,5.751839,5.75835,2.823658,128.3599814494935,150.6404616267787,test
1115,00000109.wav,Abnormal,Overlap,0.005614391,-320.22513,9.135219,67.25826,6.081327,5.7271,-1.404099,162.32766935705436,174.4893309990939,test
1116,00000110.wav,Abnormal,Overlap,0.0056328317,-320.48395,11.271382,86.83546,8.226486,5.0438952,2.6588354,173.57696691928405,226.0741011316049,test
1117,00000111.wav,Abnormal,Overlap,0.0055895173,-316.08667,8.966017,59.28905,5.485153,4.5591755,2.8862615,143.70340024067357,167.4929803719042,test
